episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
133,False,True,581,26
134,False,True,187,15
135,False,True,-204,4
136,False,True,373,31
137,False,True,-204,6
138,False,True,769,34
139,False,True,-210,13
140,False,True,581,29
141,False,True,1172,40
142,False,True,-11,14
143,False,True,180,20
144,False,True,-3,6
145,False,True,191,9
146,False,True,1357,62
147,False,True,-206,7
148,False,True,-7,10
149,False,True,955,61
150,False,True,-6,9
151,False,True,194,7
152,False,True,968,42
153,False,True,383,22
154,False,True,-205,6
155,False,True,-207,8
156,False,True,387,16
157,False,True,-210,8
158,False,True,185,17
159,False,True,-203,5
160,False,True,379,26
161,False,True,190,14
162,False,True,-6,7
163,False,True,385,24
164,False,True,1176,37
165,False,True,-13,17
166,False,True,-205,6
167,False,True,-208,7
168,False,True,-208,8
169,False,True,-3,4
170,False,True,187,21
171,False,True,-212,14
172,False,True,188,14
173,False,True,-9,12
174,False,True,-203,6
175,False,True,-207,8
176,False,True,-6,9
177,False,True,193,10
178,False,True,179,22
179,False,True,378,25
180,False,True,-203,5
181,False,True,196,8
182,False,True,190,16
183,False,True,-10,12
184,False,True,-3,3
185,False,True,-5,4
186,False,True,379,28
187,False,True,1555,69
188,False,True,-4,7
189,False,True,-5,9
190,False,True,-205,6
191,False,True,-6,7
192,False,True,-10,12
193,False,True,-4,6
194,False,True,-204,5
195,False,True,587,19
196,False,True,-8,8
197,False,True,-206,5
198,False,True,-209,8
199,False,True,-5,6
200,False,True,-3,4
201,False,True,-206,4
202,False,True,-212,12
203,False,True,-205,9
204,False,True,1351,64
205,False,True,-204,4
206,False,True,-203,5
207,False,True,-207,8
208,False,True,-235,46
209,False,True,-14,14
210,False,True,-206,5
211,False,True,-7,9
212,False,True,-7,8
213,False,True,587,20
214,False,True,-205,7
215,False,True,586,17
216,False,True,-10,14
217,False,True,382,20
218,False,True,-203,3
219,False,True,-203,4
220,False,True,177,27
221,False,True,-203,3
222,False,True,-202,4
223,False,True,194,6
224,False,True,571,29
225,False,True,-210,10
226,False,True,-4,5
227,False,True,-208,6
228,False,True,369,40
229,False,True,175,29
230,False,True,-203,3
231,False,True,-26,29
232,False,True,-204,4
233,False,True,-202,3
234,False,True,-221,23
235,False,True,-204,4
236,False,True,-3,5
237,False,True,-208,10
238,False,True,568,40
239,False,True,-205,4
240,False,True,1182,32
241,False,True,-208,7
242,False,True,180,21
243,False,True,-206,5
244,False,True,-12,13
245,False,True,-203,5
246,False,True,373,24
247,False,True,-201,2
248,False,True,-15,17
249,False,True,-16,16
250,False,True,168,38
251,False,True,191,8
252,False,True,-205,6
253,False,True,-205,4
254,False,True,381,23
255,False,True,381,19
256,False,True,-204,5
257,False,True,177,28
258,False,True,-202,3
259,False,True,-207,5
260,False,True,-204,3
261,False,True,-202,3
262,False,True,-212,11
263,False,True,180,18
264,False,True,-205,4
265,False,True,-6,6
266,False,True,-204,4
267,False,True,-13,18
268,False,True,192,10
269,False,True,-16,14
270,False,True,-7,7
271,False,True,188,13
272,False,True,-206,10
273,False,True,-11,8
274,False,True,-207,8
275,False,True,366,33
276,False,True,184,19
277,False,True,-208,8
278,False,True,377,30
279,False,True,-204,4
280,False,True,-206,8
281,False,True,-211,16
282,False,True,374,28
283,False,True,185,17
284,False,True,-19,21
285,False,True,189,13
286,False,True,-210,11
287,False,True,-22,24
288,False,True,-207,9
289,False,True,-204,4
290,False,True,-8,9
291,False,True,-205,7
292,False,True,-5,10
293,False,True,-208,9
294,False,True,-202,3
295,False,True,-205,4
296,False,True,592,8
297,False,True,-212,16
298,False,True,379,19
299,False,True,-208,7
300,False,True,753,54
301,False,True,775,29
302,False,True,333,75
303,False,True,-2,4
304,False,True,-211,13
305,False,True,-14,17
306,False,True,-208,7
307,False,True,389,16
308,False,True,-208,11
309,False,True,370,39
310,False,True,368,41
311,False,True,-9,8
312,False,True,-204,6
313,False,True,-210,14
314,False,True,393,6
315,False,True,-12,16
316,False,True,-7,7
317,False,True,-203,3
318,False,True,-24,29
319,False,True,382,22
320,False,True,-7,7
321,False,True,-4,7
322,False,True,-211,12
323,False,True,-208,9
324,False,True,1736,76
325,False,True,346,62
326,False,True,-205,5
327,False,True,186,14
328,False,True,-203,3
329,False,True,-22,25
330,False,True,-209,7
331,False,True,-207,8
332,False,True,-12,13
333,False,True,-214,15
334,False,True,-7,8
335,False,True,340,54
336,False,True,-203,3
337,False,True,192,10
338,False,True,-5,4
339,False,True,-202,3
340,False,True,-13,18
341,False,True,-204,5
342,False,True,559,45
343,False,True,-205,4
344,False,True,-202,3
345,False,True,382,24
346,False,True,-204,4
347,False,True,-16,14
348,False,True,-206,6
349,False,True,-202,3
350,False,True,-227,38
351,False,True,-5,6
352,False,True,177,31
353,False,True,-9,11
354,False,True,-208,10
355,False,True,-204,4
356,False,True,549,60
357,False,True,-18,23
358,False,True,377,27
359,False,True,-208,6
360,False,True,1952,55
361,False,True,380,24
362,False,True,-6,5
363,False,True,-7,7
364,False,True,753,53
365,False,True,-204,4
366,False,True,385,14
367,False,True,-209,8
368,False,True,-203,3
369,False,True,-203,4
370,False,True,-205,7
371,False,True,-14,12
372,False,True,-206,5
1,False,True,-229,23
2,False,True,-217,11
3,False,True,-231,22
4,False,True,182,19
5,False,True,-231,21
6,False,True,176,26
7,False,True,556,38
8,False,True,-46,38
9,False,True,1085,106
1,False,True,-229,20
1,False,True,563,38
1,False,True,742,45
2,False,True,-221,15
3,False,True,-22,20
4,False,True,384,19
5,False,True,1120,250
6,False,True,514,72
7,False,True,3076,287
8,False,True,165,34
9,False,True,-21,20
10,False,True,4366,392
11,False,True,-63,54
12,False,True,2218,161
13,False,True,527,65
14,False,True,972,204
15,False,True,2078,297
16,False,True,733,62
17,False,True,1925,256
1,False,True,764,36
2,False,True,-283,69
1,False,True,1177,25
2,False,True,-251,44
3,False,True,374,27
4,False,True,577,25
5,False,True,2076,108
6,False,True,-221,19
1,False,True,-203,3
2,False,True,-2,2
3,False,True,196,4
4,False,True,383,16
5,False,True,-2,4
6,False,True,-3,4
7,False,True,-210,13
1,False,True,-205,4
2,False,True,-202,2
3,False,True,-202,4
4,False,True,-1,3
5,False,True,-7,5
6,False,True,-202,3
7,False,True,-205,5
8,False,True,-204,4
9,False,True,-203,3
10,False,True,-4,5
11,False,True,197,5
12,False,True,-204,4
13,False,True,-205,4
14,False,True,-206,7
15,False,True,-205,4
16,False,True,-203,2
17,False,True,-205,4
18,False,True,-203,6
19,False,True,-205,8
20,False,True,-7,8
21,False,True,-202,3
22,False,True,-203,2
23,False,True,-8,9
24,False,True,-2,3
25,False,True,196,6
26,False,True,-204,3
27,False,True,-205,4
28,False,True,-208,9
29,False,True,-6,9
30,False,True,-203,2
31,False,True,-202,2
32,False,True,-6,6
33,False,True,-9,7
34,False,True,-223,24
35,False,True,-201,2
1,False,True,-22,18
2,False,True,-202,3
3,False,True,-206,6
4,False,True,-204,5
5,False,True,-204,3
6,False,True,-202,3
7,False,True,-204,3
8,False,True,-202,2
9,False,True,-203,3
10,False,True,-9,9
11,False,True,194,8
12,False,True,189,10
13,False,True,-202,2
1,False,True,159,39
2,False,True,-228,18
3,False,True,-234,26
4,False,True,-274,59
5,False,True,91,99
6,False,True,703,88
7,False,True,286,102
8,False,True,-33,24
9,False,True,2925,246
10,False,True,512,83
11,False,True,337,56
12,False,True,373,29
13,False,True,1444,141
14,False,True,2906,269
15,False,True,2790,369
16,False,True,852,131
17,False,True,919,75
18,False,True,541,55
19,False,True,1088,102
20,False,True,530,61
21,False,True,157,36
22,False,True,-25,26
23,False,True,2214,176
24,False,True,343,49
25,False,True,-26,23
26,False,True,-28,26
27,False,True,115,75
1,False,True,-221,13
2,False,True,-246,35
3,False,True,-227,17
4,False,True,-226,20
5,False,True,-250,39
6,False,True,307,86
7,False,True,339,58
8,False,True,3102,270
9,False,True,5143,413
10,False,True,853,131
11,False,True,1755,226
12,False,True,5410,532
13,False,True,358,40
14,False,True,2407,180
15,False,True,330,63
16,False,True,728,66
17,False,True,1310,88
18,False,True,926,60
19,False,True,527,64
20,False,True,3679,296
21,False,True,161,32
22,False,True,1756,220
23,False,True,-47,42
24,False,True,2152,231
25,False,True,-229,27
26,False,True,-25,22
27,False,True,3240,340
28,False,True,152,45
29,False,True,1867,126
30,False,True,1566,204
31,False,True,1103,85
32,False,True,3234,327
33,False,True,2996,183
34,False,True,2039,148
35,False,True,1062,129
36,False,True,723,78
37,False,True,901,89
38,False,True,702,92
39,False,True,1784,190
40,False,True,540,53
41,False,True,1404,179
42,False,True,297,85
43,False,True,1088,103
44,False,True,1015,328
45,False,True,6680,476
46,False,True,139,55
47,False,True,1957,222
48,False,True,2949,228
49,False,True,-37,30
50,False,True,-229,26
51,False,True,5509,439
52,False,True,5045,321
53,False,True,2209,174
54,False,True,681,109
55,False,True,1081,108
56,False,True,900,92
57,False,True,-82,74
58,False,True,1087,96
59,False,True,717,75
60,False,True,2526,247
61,False,True,4006,361
62,False,True,497,89
63,False,True,2295,286
64,False,True,350,52
65,False,True,1614,166
66,False,True,2176,211
67,False,True,2281,104
68,False,True,-27,22
69,False,True,1641,138
70,False,True,-24,21
71,False,True,525,66
72,False,True,2209,172
73,False,True,1817,169
74,False,True,1290,101
75,False,True,-46,41
76,False,True,1782,197
77,False,True,346,47
78,False,True,-45,38
79,False,True,324,69
80,False,True,1742,239
81,False,True,1460,122
82,False,True,159,36
83,False,True,1065,116
84,False,True,8279,677
85,False,True,851,133
86,False,True,-213,10
87,False,True,1483,106
88,False,True,7945,604
89,False,True,2546,224
90,False,True,161,35
91,False,True,3093,280
92,False,True,2717,269
93,False,True,-223,18
94,False,True,1470,112
95,False,True,536,55
96,False,True,8524,619
97,False,True,542,47
98,False,True,539,48
99,False,True,1409,168
100,False,True,1597,192
101,False,True,4202,365
102,False,True,173,25
103,False,True,5208,535
104,False,True,1045,132
105,False,True,2129,250
106,False,True,3011,356
107,False,True,3536,428
108,False,True,689,96
109,False,True,2615,172
110,False,True,342,52
111,False,True,1444,138
112,False,True,340,51
113,False,True,1746,237
114,False,True,695,94
115,False,True,-241,36
116,False,True,1814,172
117,False,True,5355,401
118,False,True,3424,342
119,False,True,1206,175
120,False,True,1460,132
121,False,True,-216,11
122,False,True,5178,381
123,False,True,-43,34
124,False,True,140,56
125,False,True,2233,149
126,False,True,1267,115
127,False,True,467,121
128,False,True,2817,161
129,False,True,737,62
130,False,True,3116,251
131,False,True,1410,186
132,False,True,127,64
133,False,True,2183,191
134,False,True,1243,136
135,False,True,1448,141
136,False,True,1109,89
1,False,True,781,20
2,False,True,-221,13
3,False,True,-36,31
1,False,True,-43,32
2,False,True,-238,34
3,False,True,-230,21
4,False,True,376,26
5,False,True,-215,12
1,False,True,-260,49
2,False,True,185,16
3,False,True,-39,30
1,False,True,-60,53
2,False,True,-234,24
3,False,True,-223,15
4,False,True,-53,50
5,False,True,326,64
1,False,True,-225,17
2,False,True,151,44
3,False,True,149,45
4,False,True,-219,15
5,False,True,-224,17
1,False,True,-223,16
2,False,True,-241,29
1,False,True,-233,26
2,False,True,-310,92
3,False,True,-228,18
4,False,True,910,84
5,False,True,-60,48
6,False,True,-226,20
1,False,True,565,30
2,False,True,-241,28
3,False,True,-238,31
4,False,True,-226,22
5,False,True,134,59
6,False,True,-213,13
7,False,True,340,50
8,False,True,2971,581
1,False,True,-270,59
2,False,True,-32,30
1,False,True,181,22
2,False,True,-229,20
1,False,True,-234,26
2,False,True,-217,14
3,False,True,-236,32
4,False,True,-227,17
5,False,True,-35,31
1,False,True,-277,67
1,False,True,168,34
1,False,True,-240,29
1,False,True,-255,41
2,False,True,-248,35
3,False,True,-239,32
4,False,True,-229,27
1,False,True,-222,15
2,False,True,-256,47
3,False,True,-221,17
4,False,True,-230,22
5,False,True,128,63
1,False,True,-218,14
2,False,True,-51,38
3,False,True,-256,44
4,False,True,-234,26
5,False,True,-23,19
6,False,True,-222,16
1,False,True,-261,53
2,False,True,-222,14
3,False,True,-39,213
1,False,True,770,31
2,False,True,-53,47
3,False,True,168,28
1,False,True,-25,26
1,False,True,-230,22
2,False,True,-232,27
1,False,True,-228,29
1,False,True,-211,9
2,False,True,-215,11
3,False,True,587,13
4,False,True,1178,22
5,False,True,-215,10
6,False,True,-208,5
7,False,True,-14,12
8,False,True,166,30
9,False,True,377,20
10,False,True,1739,65
11,False,True,-19,20
12,False,True,380,21
13,False,True,-17,17
14,False,True,549,50
1,False,True,-216,13
2,False,True,-24,17
3,False,True,190,14
4,False,True,-214,11
5,False,True,356,46
6,False,True,559,39
7,False,True,3804,190
1,False,True,-215,12
2,False,True,-32,25
3,False,True,-47,49
1,False,True,-212,10
2,False,True,-21,21
3,False,True,-211,8
1,False,True,-21,17
2,False,True,760,36
1,False,True,-207,6
2,False,True,988,13
1,False,True,1383,19
2,False,True,-215,10
3,False,True,163,30
4,False,True,376,19
5,False,True,791,10
6,False,True,567,28
7,False,True,-219,14
8,False,True,1356,38
9,False,True,550,44
10,False,True,934,67
11,False,True,366,34
1,False,True,-207,6
2,False,True,993,10
3,False,True,-207,4
4,False,True,386,16
5,False,True,788,12
6,False,True,1189,13
7,False,True,535,55
8,False,True,795,8
9,False,True,386,16
10,False,True,376,26
11,False,True,590,10
12,False,True,742,64
13,False,True,135,65
14,False,True,1735,72
15,False,True,-218,19
16,False,True,1132,71
1,False,True,377,20
2,False,True,-219,14
3,False,True,768,25
4,False,True,-209,6
5,False,True,-12,9
6,False,True,-208,8
7,False,True,561,33
8,False,True,-207,6
9,False,True,168,29
10,False,True,174,25
11,False,True,578,26
12,False,True,179,19
13,False,True,-21,23
14,False,True,573,27
15,False,True,-212,10
16,False,True,377,22
17,False,True,-212,11
18,False,True,-214,9
19,False,True,386,16
1,False,True,968,30
2,False,True,-234,25
3,False,True,766,36
4,False,True,355,37
1,False,True,1516,74
2,False,True,-1,4
3,False,True,162,30
4,False,True,-228,19
5,False,True,1778,24
6,False,True,3059,122
1,False,True,176,21
2,False,True,-244,30
3,False,True,177,20
4,False,True,-231,22
5,False,True,382,18
6,False,True,-36,34
7,False,True,1098,94
1,False,True,756,38
1,False,True,578,26
2,False,True,778,21
3,False,True,965,35
4,False,True,554,39
5,False,True,327,65
6,False,True,374,22
1,False,True,2563,35
2,False,True,-232,25
3,False,True,229,147
4,False,True,1046,137
1,False,True,-226,18
2,False,True,-214,10
3,False,True,-221,14
4,False,True,-226,18
5,False,True,661,129
6,False,True,-226,19
1,False,True,-227,22
2,False,True,752,39
1,False,True,545,43
2,False,True,784,21
3,False,True,-246,33
1,False,True,1091,105
1,False,True,-21,14
2,False,True,-218,13
3,False,True,356,36
4,False,True,566,33
5,False,True,778,25
6,False,True,-224,17
7,False,True,777,30
1,False,True,-242,32
2,False,True,305,84
1,False,True,-231,20
2,False,True,-63,52
3,False,True,1571,31
4,False,True,-230,18
5,False,True,1382,19
1,False,True,-220,13
1,False,True,-20,15
2,False,True,1315,68
1,False,True,1776,22
2,False,True,-220,13
1,False,True,-50,46
1,False,True,1169,29
1,False,True,-225,16
2,False,True,-47,39
3,False,True,-251,38
4,False,True,-246,36
1,False,True,125,64
2,False,True,-256,42
3,False,True,-223,16
4,False,True,1170,30
5,False,True,8548,576
6,False,True,3397,182
1,False,True,-254,46
1,False,True,-39,32
2,False,True,-43,32
1,False,True,-224,17
1,False,True,-230,21
